blind_id,source,expect,true_label_if_anchor,is_anchor,cosine_score,cosine_triggered,nli_score,nli_hypothesis,nli_triggered
0,anchor,,CRISIS,True,0.084,,0.807,,
1,anchor,,CRISIS,True,-0.073,,0.04,,
2,anchor,,NOT_CRISIS,True,-0.187,,0.027,,
3,holdout_adversarial:self_harm,BENIGN,,False,-0.031,False,0.034,farewell,False
4,holdout_adversarial:self_harm,BENIGN,,False,-0.033,False,0.97,self_harm,True
5,holdout_crisis:no_future,CRISIS_FAMILY,,False,0.194,True,0.983,hopelessness,True
6,holdout_adversarial:self_harm,BENIGN,,False,-0.203,False,0.012,farewell,False
7,holdout_mundane:ordinary_negative,BENIGN,,False,-0.234,False,0.09,hopelessness,False
8,holdout_mundane:ordinary_negative,BENIGN,,False,-0.121,False,0.049,farewell,False
9,holdout_mundane:ordinary_positive,BENIGN,,False,-0.11,False,0.002,farewell,False
10,holdout_adversarial:self_harm,BENIGN,,False,0.014,False,0.022,self_harm,False
11,holdout_adversarial:self_harm,BENIGN,,False,-0.004,False,0.011,farewell,False
12,holdout_crisis:passive_ideation,CRISIS_FAMILY,,False,0.299,True,0.118,defeat,False
13,holdout_crisis:sudden_calm,CRISIS_FAMILY,,False,-0.031,False,0.017,defeat,False
14,holdout_mundane:ordinary_negative,BENIGN,,False,-0.338,False,0.013,hopelessness,False
15,holdout_crisis:belongingness,CRISIS_FAMILY,,False,0.25,True,0.042,hopelessness,False
16,holdout_mundane:ordinary_positive,BENIGN,,False,-0.395,False,0.007,farewell,False
17,holdout_crisis:no_future,CRISIS_FAMILY,,False,0.267,True,0.905,no_future,True
18,holdout_crisis:burden_relief,CRISIS_FAMILY,,False,0.246,True,0.273,hopelessness,False
19,holdout_adversarial:self_harm,BENIGN,,False,-0.227,False,0.959,self_harm,True
20,holdout_mundane:ordinary_negative,BENIGN,,False,0.026,False,0.062,hopelessness,False
21,holdout_crisis:burden_relief,CRISIS_FAMILY,,False,0.185,True,0.981,masking,True
22,holdout_mundane:ordinary_positive,BENIGN,,False,-0.153,False,0.007,farewell,False
23,holdout_mundane:ordinary_positive,BENIGN,,False,-0.145,False,0.002,farewell,False
24,holdout_crisis:sudden_calm,CRISIS_FAMILY,,False,-0.095,False,0.007,worthlessness,False
25,holdout_mundane:ordinary_positive,BENIGN,,False,-0.192,False,0.01,farewell,False
26,holdout_adversarial:self_harm,BENIGN,,False,-0.007,False,0.958,self_harm,True
27,holdout_adversarial:self_harm,BENIGN,,False,-0.122,False,0.013,farewell,False
28,anchor,,NOT_CRISIS,True,0.048,,0.0,,
29,anchor,,BOUNDARY,True,-0.06,,0.001,,
30,anchor,,BOUNDARY,True,0.035,,0.021,,
31,holdout_mundane:ordinary_positive,BENIGN,,False,-0.216,False,0.005,farewell,False
32,holdout_crisis:passive_ideation,CRISIS_FAMILY,,False,0.096,False,0.55,passive_ideation,False
33,holdout_crisis:belongingness,CRISIS_FAMILY,,False,0.117,False,0.042,no_future,False
34,holdout_adversarial:self_harm,BENIGN,,False,-0.034,False,0.834,self_harm,True
35,holdout_mundane:ordinary_negative,BENIGN,,False,-0.099,False,0.006,farewell,False
36,holdout_crisis:passive_ideation,CRISIS_FAMILY,,False,0.3,True,0.013,hopelessness,False
37,holdout_mundane:ordinary_positive,BENIGN,,False,0.104,False,0.004,hopelessness,False
38,holdout_mundane:ordinary_positive,BENIGN,,False,0.104,False,0.0,masking,False
39,holdout_crisis:belongingness,CRISIS_FAMILY,,False,0.436,True,0.026,belongingness,False
40,holdout_mundane:ordinary_positive,BENIGN,,False,0.153,False,0.007,farewell,False
41,holdout_adversarial:self_harm,BENIGN,,False,-0.059,False,0.335,self_harm,False
42,holdout_crisis:burden_relief,CRISIS_FAMILY,,False,0.243,True,0.04,farewell,False
43,holdout_adversarial:self_harm,BENIGN,,False,-0.002,False,0.402,self_harm,False
44,holdout_mundane:ordinary_negative,BENIGN,,False,0.087,False,0.008,self_harm,False
45,holdout_mundane:ordinary_negative,BENIGN,,False,0.104,False,0.002,hopelessness,False
46,holdout_adversarial:self_harm,BENIGN,,False,-0.115,False,0.753,self_harm,True
47,holdout_crisis:sudden_calm,CRISIS_FAMILY,,False,0.131,False,0.107,farewell,False
48,holdout_adversarial:self_harm,BENIGN,,False,-0.161,False,0.533,self_harm,False
49,holdout_mundane:ordinary_negative,BENIGN,,False,-0.188,False,0.016,farewell,False
50,holdout_mundane:ordinary_positive,BENIGN,,False,-0.173,False,0.002,farewell,False
51,holdout_crisis:no_future,CRISIS_FAMILY,,False,0.198,True,0.99,no_future,True
52,holdout_adversarial:self_harm,BENIGN,,False,-0.048,False,0.041,self_harm,False
53,holdout_mundane:ordinary_negative,BENIGN,,False,-0.071,False,0.012,farewell,False
54,holdout_adversarial:self_harm,BENIGN,,False,0.077,False,0.936,self_harm,True
55,holdout_mundane:ordinary_negative,BENIGN,,False,0.104,False,0.101,self_harm,False
