blind_id,text,your_label
0,Today I'm tired of feeling invisible and lost inside me.,CRISIS
1,"If I were standing at a moment when my time was running out, just wanted to say thank you for everything, in case I don't get the chance to later.",CRISIS
2,"If I was facing a tomorrow where I had to get out of bed, I would feel relieved that it was going to be an easy day.",BOUNDARY
3,My muscles are really sore from all the yard work yesterday.,NOT_CRISIS
4,I'm feeling a bit achy from lifting weights yesterday so I'm gonna take an extra hot shower tonight to try and relax my muscles,NOT_CRISIS
5,"I'm just sitting here staring at my phone and I don't even know what's next for me honestly can barely picture anything happening tomorrow or next week or next month it all just feels like a void to me I mean I'll wake up in the morning and maybe I'll do stuff but there's no narrative thread I guess idk if I'm supposed to be productive or whatever if I don't even know what my days look like

I was talking to this friend yesterday and they were talking about their plans for the summer and it just felt so out of touch I mean we were all just kind of drifting along and nobody really had anything solid lined up for them but at the same time it wasn't like any of us were panicking or anything I don't know what that normal even is anymore

I guess part of me wishes I could get excited about the future because it feels like everyone around me is doing that all the time with birthdays and anniversaries and just general milestones people are always making plans for things they want to accomplish or achieve but to be honest I have no idea how to do that I don't even know what my own goals would be if you asked me",CRISIS
6,"I'm getting a little sore from lifting weights at the gym yesterday and need to rest my arms today, but I'm otherwise feeling good after last night's pizza binge was mostly satisfying and not too regrettable.",NOT_CRISIS
7,Today was one of those days where I woke up a little drained and got stuck in traffic on my way to work that seemed to last an eternity while I also had a minor disagreement with someone at the office but overall it's just been one of those days where I'm ready for bedtime.,NOT_CRISIS
8,Traffic was terrible today got into minor fight with coworker.,NOT_CRISIS
9,"Today was okay I got my work done on time and met up with some friends for lunch but nothing too exciting happened. Work has been pretty busy this week, lots of meetings back to back. Had a pretty standard commute today, nothing much to report. Watched a couple of episodes of something last night, nothing special.",NOT_CRISIS
10,Just got a bit of a bruise from kicking the ball too hard in practice but my legs are still sore and I think I need to reapply lotion tonight after a long run tomorrow.,NOT_CRISIS
11,Feeling some tight muscles from last night's yoga,NOT_CRISIS
12,"I'm just so done with waking up every morning, if you know?",CRISIS
13,i don't know what's going on but i feel weirdly calm all of a sudden like something finally settled down inside me.,BOUNDARY
14,"Today was fine, just got stuck in traffic again.",NOT_CRISIS
15,Feeling invisible to everyone I care about,CRISIS
16,"Today was okay, I guess.",BOUNDARY
